Date,adjclose,high,low,open,volume,date
2021-02-04,72.27842712402344,73.16675582990273,72.02936673026187,72.9509047554487,2315913,2021-02-04
2021-02-05,73.59015655517578,73.7977100216184,72.93428684113358,73.22486042734744,2242933,2021-02-05
2021-02-08,73.57354736328125,74.05506654116141,73.556939540648,73.72298609683811,1820303,2021-02-08
2021-02-09,72.57730102539062,73.64827776675729,72.26182200882923,73.37430564672705,1882826,2021-02-09
2021-02-10,71.49801635742188,73.44901756485385,71.20743645361027,73.0588160565617,3228687,2021-02-10
2021-02-11,72.2701187133789,72.38634814652066,70.7757312386578,71.34858082630574,2322335,2021-02-11
2021-02-12,72.12068939208984,72.83467390843789,71.68897458339899,72.22861492724762,2235993,2021-02-12
2021-02-15,71.88821411132812,72.39464506570623,71.6889645611884,72.31162494765042,2396310,2021-02-15
2021-02-16,72.58099365234375,72.58099365234375,71.7192439087862,71.94735678912863,4133771,2021-02-16
2021-02-17,71.20389556884766,72.43315280581324,71.00113354848571,72.15012907335074,2340499,2021-02-17
2021-02-18,70.64630126953125,71.19544816173544,69.95352509662155,71.03493117670608,3373355,2021-02-18
2021-02-19,69.70851135253906,70.60404946832891,68.98194050345701,70.20696930130872,4206236,2021-02-19
2021-02-22,69.19315338134766,69.74230667121711,69.04108026177902,69.70851192845872,2071470,2021-02-22
2021-02-23,70.36749267578125,70.46042660612297,68.93969542388403,69.22694751194607,2047232,2021-02-23
2021-02-24,69.9366226196289,70.58716017716353,69.5395424252849,70.35059696353098,1709865,2021-02-24
2021-02-25,70.71387481689453,71.10251111755592,70.39283444426968,70.56180170445374,2379912,2021-02-25
2021-02-26,68.90589141845703,70.68007970779567,68.90589141845703,69.81833000514196,3900672,2021-02-26
2021-03-01,71.06026458740234,71.08560903132894,69.1002147602643,69.19314868512025,2483224,2021-03-01
2021-03-02,71.38130950927734,72.04029087617975,71.2799317271004,71.48269373714236,2100089,2021-03-02
2021-03-03,72.1501235961914,72.1501235961914,71.1785457186099,71.1785457186099,2216522,2021-03-03
2021-03-04,72.97807312011719,72.97807312011719,71.65166010587146,72.412025691102,3528772,2021-03-04
2021-03-05,73.03721618652344,73.33291858503686,72.25995641175798,72.99497759079891,3125494,2021-03-05
2021-03-08,73.77223205566406,74.90433333802275,73.70464257254369,74.2031069534466,2592114,2021-03-08
2021-03-09,74.25379180908203,75.1831245915933,74.06792396344227,74.72690527384685,2381197,2021-03-09
2021-03-10,73.26531982421875,74.34672571236126,73.26531982421875,74.33827541601053,2059023,2021-03-10
2021-03-11,73.03721618652344,74.24535089008448,72.46271843002542,74.19466199693971,2295069,2021-03-11
2021-03-12,73.07099914550781,73.4849798583838,72.80064768285784,73.13858862259214,1436474,2021-03-12
2021-03-15,72.9949722290039,73.49343016348254,72.45426925621548,73.08790615673516,1984298,2021-03-15
2021-03-16,73.65396118164062,74.11018057061831,73.08791370567683,73.15549674998984,2770885,2021-03-16
2021-03-17,73.59480285644531,74.2453338029445,72.99496079142514,73.4427297663214,2412813,2021-03-17
2021-03-18,72.44581604003906,73.49765557296297,72.24305404483614,73.43428801805183,4351783,2021-03-18
2021-03-19,71.56716918945312,72.4796077988661,71.30526802118523,72.23460077713368,9528922,2021-03-19
2021-03-22,71.87977600097656,72.11633276053531,70.92087029391183,71.55872915955689,1718564,2021-03-22
2021-03-23,71.61785125732422,72.12053747426096,71.13628755581168,71.15318814642572,1668194,2021-03-23
2021-03-24,72.9696273803711,73.05411101083514,71.56717462105395,71.85442669945715,2100578,2021-03-24
2021-03-25,73.11325073242188,73.4849864440128,72.4796138307671,72.81755480078722,2145117,2021-03-25
2021-03-26,72.65702819824219,73.55256625062374,72.59788901451299,73.34980425579327,2506871,2021-03-26
2021-03-29,72.29374694824219,73.16394060691987,72.20926331602175,72.8006551872528,1559267,2021-03-29
2021-03-30,72.1501235961914,73.01186695157813,71.92201070062369,72.3697861948931,1725824,2021-03-30
2021-03-31,72.74151611328125,73.62016007025412,72.48806521622568,72.66548277787098,3266727,2021-03-31
2021-04-01,72.8344497680664,72.96962873587027,72.25995204627584,72.61478716822909,1828365,2021-04-01
2021-04-06,72.68238067626953,73.45964044711177,72.68238067626953,73.45964044711177,2032271,2021-04-06
2021-04-07,73.10479736328125,73.27377106403391,72.42892189733345,72.70771722362201,1941057,2021-04-07
2021-04-08,73.60326385498047,74.23267237716024,73.28221703709654,73.41739600161353,2641603,2021-04-08
2021-04-09,73.61170196533203,73.91584816608837,73.02876045195514,73.67084114627424,1644070,2021-04-09
2021-04-12,73.26531982421875,73.882056098384,73.03720694256171,73.59481047933444,1568333,2021-04-12
2021-04-13,73.66241455078125,73.89897132996175,73.18929454673145,73.2061951427808,1578334,2021-04-13
2021-04-14,74.1777572631836,74.26224088826582,73.52721981410684,73.7130876567002,2014595,2021-04-14
2021-04-15,74.27069091796875,74.3467242465637,73.62860376741051,74.3467242465637,1921598,2021-04-15
2021-04-16,74.33828735351562,74.35518794893105,73.88206796262776,74.0763861357737,2825845,2021-04-16
2021-04-19,75.05640411376953,75.25917257422661,74.448118069463,74.76070816604658,2140964,2021-04-19
2021-04-20,74.12705993652344,75.0479488284909,73.98343713318037,74.92967046742166,1835450,2021-04-20
2021-04-21,74.49036407470703,74.60864246556245,73.41740825889312,73.5441369478636,2770888,2021-04-21
2021-04-22,75.30986022949219,75.30986022949219,74.60863381806135,74.82829642377098,2948752,2021-04-22
2021-04-23,75.52106475830078,75.52106475830078,74.98036181970663,75.14088522030683,1616978,2021-04-23
2021-04-26,75.23382568359375,76.02797956800482,75.16623619897084,75.82521755982413,1226856,2021-04-26
2021-04-27,75.47038269042969,75.58021076904893,74.6846726546617,75.19158089967922,1836324,2021-04-27
2021-04-28,76.21385955810547,76.53489999262918,75.61401728940406,75.62246758774889,2462101,2021-04-28
2021-04-29,76.03643798828125,76.72076386755539,75.94350404841825,76.54334628573204,1635378,2021-04-29
2021-04-30,75.22537994384766,75.85056660026413,75.03951207271855,75.85056660026413,2702298,2021-04-30
2021-05-03,75.782958984375,76.02796598810457,75.36898474495665,75.58864730790158,1772294,2021-05-03
2021-05-04,76.41661071777344,76.58558443216486,75.66469541437395,75.98574224887359,1980156,2021-05-04
2021-05-05,78.33441162109375,78.33441162109375,77.35438354566958,78.15699407896088,3096594,2021-05-05
2021-05-06,78.52029418945312,78.65546672257024,77.70078935608758,78.57098308366098,3482352,2021-05-06
2021-05-07,79.3482437133789,79.50031684329825,78.23304290919991,78.57098391409717,3055557,2021-05-07
2021-05-10,80.38739013671875,80.41273457745748,79.24684518366763,79.33132880135904,1951229,2021-05-10
2021-05-11,79.90584564208984,80.68310542487208,79.6270438355413,80.26068078913977,2280046,2021-05-11
2021-05-12,80.74224090576172,80.74224090576172,79.2890991943075,79.41582786834141,3398755,2021-05-12
2021-05-13,81.088623046875,81.52794176223745,80.10859495352334,80.62395344301216,2460516,2021-05-13
2021-05-14,81.59554290771484,82.27141844689328,81.45192008077936,82.16159036376996,2110994,2021-05-14
2021-05-17,82.61781311035156,83.13317169457696,81.87434805318983,81.94193109788557,1931159,2021-05-17
2021-05-18,82.59245300292969,83.5091135382645,82.59245300292969,83.09091089720455,1910587,2021-05-18
2021-05-19,80.53101348876953,81.95036019114467,80.34514566114981,81.68845904078246,2971615,2021-05-19
2021-05-20,83.13314819335938,83.20073766463656,80.98723082295903,81.18154249577253,3276187,2021-05-20
2021-05-21,82.83746337890625,83.27678210951791,82.43193294275981,82.78676804583318,4462981,2021-05-21
2021-05-24,83.43730163574219,83.77524257587581,82.49951858857288,82.79521449405705,1693358,2021-05-24
2021-05-25,84.17232513427734,84.1892257281956,83.3021314724391,83.53024437051957,1526334,2021-05-25
2021-05-26,84.13008117675781,84.65388353244236,83.85127940607487,83.85127940607487,1976479,2021-05-26
2021-05-27,83.6147232055664,84.5525062978954,83.42040506078366,84.18922089775275,3488494,2021-05-27
2021-05-28,84.95803833007812,84.95803833007812,83.48800244311174,83.71610890400602,2803414,2021-05-28
2021-05-31,84.24835968017578,85.7521901610497,84.1892204965129,85.09320884432405,2196204,2021-05-31
2021-06-01,84.02870178222656,84.3328480139489,83.50489295077408,83.95266844713994,1231266,2021-06-01
2021-06-02,84.76373291015625,84.8397662542072,83.90198300344653,84.48493109059201,1992987,2021-06-02
2021-06-03,85.5071792602539,86.04788218518377,84.81440323483208,84.90733715433758,1880601,2021-06-03
2021-06-04,86.61392974853516,86.71531396432161,85.7521864742559,85.95494846014148,2392986,2021-06-04
2021-06-07,86.115478515625,86.42807503753818,85.72684866025845,86.38582999960555,1248446,2021-06-07
2021-06-08,85.73529052734375,86.52944430775466,85.08475310299487,86.04788057283473,2202865,2021-06-08
2021-06-09,85.3973617553711,86.09858816356474,85.27908337877074,85.65081265707697,1826370,2021-06-09
2021-06-10,86.04788970947266,86.27600260300116,85.13545102673439,85.32976917878874,1791330,2021-06-10
2021-06-11,85.63391876220703,85.91694248174532,85.17769940295948,85.32977252270867,1740852,2021-06-11
2021-06-15,87.399658203125,87.62777112552824,85.71840988752163,85.75220463327355,2296140,2021-06-15
2021-06-16,88.55709838867188,88.65848261941903,87.36586429441219,87.87277255677138,2775509,2021-06-16
2021-06-17,89.47798156738281,90.03557868576468,88.80209963136278,89.13159030260839,3930519,2021-06-17
2021-06-18,87.60240936279297,89.04710061827465,87.60240936279297,89.00485558301244,8444253,2021-06-18
2021-06-21,82.84590911865234,86.02254386288591,82.84590911865234,85.93806023342131,4770270,2021-06-21
2021-06-22,84.67922973632812,85.49872796450516,84.34973265104207,84.7975080969181,2855988,2021-06-22
2021-06-23,83.80902862548828,84.62853328852857,83.57247190743277,84.37508242447787,2295011,2021-06-23
2021-06-24,83.3443832397461,83.79215232940727,82.96419719414978,83.64007920030645,2322776,2021-06-24
2021-06-25,83.8597412109375,84.47647757482048,83.4373165715755,84.45958342534892,2374636,2021-06-25
2021-06-28,84.37508392333984,84.37508392333984,83.04867106294823,84.02024239426592,1711467,2021-06-28
2021-06-29,84.89044952392578,84.9073436716384,83.43730788450411,83.73300381213345,1940208,2021-06-29
2021-06-30,84.37508392333984,85.32976110836222,84.37508392333984,85.22837689352865,2267452,2021-06-30
2021-07-01,83.38660430908203,84.48491072680537,83.23453121194629,84.35818207157772,2109527,2021-07-01
2021-07-02,84.05404663085938,84.06249692780555,83.42040971934325,83.76680099156896,1880758,2021-07-02
2021-07-05,83.79215240478516,84.02870917344625,83.40352250688645,83.66542372280571,1210399,2021-07-05
2021-07-06,83.31903076171875,84.45112560037123,83.31903076171875,84.06249574028062,2030654,2021-07-06
2021-07-07,84.23991394042969,84.23991394042969,83.0909184993818,83.21764716999654,1879216,2021-07-07
2021-07-08,84.05404663085938,84.63699465207436,83.75835069462278,83.94421855331092,1807323,2021-07-08
2021-07-09,83.29368591308594,83.54714327077203,82.55022088059557,83.34438125203617,2720818,2021-07-09
2021-07-12,83.78369903564453,84.05405053930167,83.40351944933202,83.93577215930719,1510229,2021-07-12
2021-07-13,83.12471008300781,84.58630199661509,83.08246504584532,84.48491777483773,2270019,2021-07-13
2021-07-14,83.4542007446289,83.68231363220048,82.7529743801499,83.13316037753997,2042014,2021-07-14
2021-07-15,83.05712127685547,83.74989735041206,82.88815401820762,83.631618980221,2046644,2021-07-15
2021-07-16,82.95574951171875,83.06557759323027,82.46573540216596,83.05712729597917,3147728,2021-07-16
2021-07-19,82.52486419677734,82.73607648163338,81.30827937338663,82.16157880899748,1615348,2021-07-19
2021-07-20,82.46572875976562,82.71073579480733,81.13086551189191,81.44346202812189,2194476,2021-07-20
2021-07-21,83.1500473022461,83.52178297077589,82.62624498279463,83.00642450147309,1894365,2021-07-21
2021-07-22,84.38352966308594,84.38352966308594,83.5809255594991,83.62317059471415,2039580,2021-07-22
2021-07-23,83.741455078125,83.97801182296658,83.44575270138516,83.64007085361239,1557685,2021-07-23
2021-07-26,83.75835418701172,84.30750748902746,83.4711085357443,83.82594367402343,1408492,2021-07-26
2021-07-27,85.08475494384766,85.1438941250055,83.86394821119215,83.9695543522374,2547943,2021-07-27
2021-07-28,83.89353942871094,84.78062734068297,83.7330159964875,84.51027581812644,2323659,2021-07-28
2021-07-29,84.020263671875,84.10475376180987,83.5640507038089,83.90198528079284,1744882,2021-07-29
2021-07-30,84.18921661376953,84.62431339758454,84.02024292132026,84.19766690981382,2502824,2021-07-30
2021-08-02,85.88737487792969,86.47031645719667,84.19767643637944,84.39198814757242,2317578,2021-08-02
2021-08-03,85.70995330810547,85.96341065982496,85.34666787500792,85.34666787500792,1639681,2021-08-03
2021-08-04,86.36893463134766,86.59704107417215,85.75219189296071,85.75219189296071,1876527,2021-08-04
2021-08-05,87.36585235595703,87.61085293349575,86.43651314865545,86.59703654731435,1995170,2021-08-05
2021-08-06,87.6530990600586,88.050179190725,87.25601892939218,87.44188677316689,1917193,2021-08-06
2021-08-09,88.65847778320312,89.19918075964999,88.07552976816064,88.50640466822195,1889463,2021-08-09
2021-08-10,90.02713775634766,90.02713775634766,88.86969836101785,89.26677855631934,2356568,2021-08-10
2021-08-11,91.38733673095703,92.11390756110788,90.50869278645628,91.87735081560535,3614887,2021-08-11
2021-08-12,89.45263671875,92.02097922512985,88.99641734797645,91.97029033249555,3841214,2021-08-12
2021-08-13,87.88965606689453,89.77367250800516,87.55171511766589,89.55400992415342,3735467,2021-08-13
2021-08-16,86.6308364868164,87.55171900754918,86.52945226383711,87.48413597125075,3855925,2021-08-16
2021-08-17,85.30389404296875,86.94104079897939,85.30389404296875,86.75147553816946,3990475,2021-08-17
2021-08-18,85.96736145019531,86.65668844053056,85.54515211991739,85.72609897575079,3036114,2021-08-18
2021-08-19,85.49345397949219,86.2258597901741,85.39005295987818,85.40728975010184,2242541,2021-08-19
2021-08-20,85.53653717041016,86.76870477788141,85.51930695321691,86.16554856747297,2620966,2021-08-20
2021-08-23,86.31202697753906,86.31202697753906,85.83812041269638,86.07076449741413,1326874,2021-08-23
2021-08-24,86.0879898071289,86.6825275327437,85.95012179463879,86.60498170614952,1335240,2021-08-24
2021-08-25,86.44127655029297,86.88072268100714,85.96736341188459,86.15692866724794,1403418,2021-08-25
2021-08-26,87.0185775756836,87.23399142709556,86.02767254440674,86.71699949848865,1664793,2021-08-26
2021-08-27,87.49250030517578,87.52696731406319,86.55329239124562,86.89795590620999,1907148,2021-08-27
2021-08-30,86.52743530273438,87.97501666466698,86.1655416057285,87.88885243784307,1928907,2021-08-30
2021-08-31,86.26895141601562,86.70839098978418,85.82950526833729,86.16555038894137,2947816,2021-08-31
2021-09-01,87.0271987915039,87.0271987915039,85.43313755416415,85.83811665977187,1788312,2021-09-01
2021-09-02,87.34602355957031,87.888864177589,86.5188350385328,87.45803641201259,1887736,2021-09-02
2021-09-03,87.75099182128906,87.88885985496958,87.0444345834506,87.33740086806687,1604540,2021-09-03
2021-09-06,88.02672576904297,88.02672576904297,86.70838738087875,87.294313362093,1458446,2021-09-06
2021-09-07,88.00948333740234,88.31106141710026,87.52695840988568,87.88885210552318,1332462,2021-09-07
2021-09-08,88.68158721923828,89.00902053403055,87.47526814002012,87.52697194304054,2118352,2021-09-08
2021-09-09,86.63945007324219,88.14734697057126,86.24308281804741,87.93193312809568,2468569,2021-09-09
2021-09-10,87.10474395751953,87.8802351565797,86.75146865089218,87.81991953964776,1995586,2021-09-10
2021-09-13,87.28570556640625,87.34602118899357,86.50159589886115,86.83764102097767,1119691,2021-09-13
2021-09-14,87.52696228027344,87.85438898500848,86.2603277156233,86.9410363107043,2114634,2021-09-14
2021-09-15,87.38048553466797,87.70791225103154,86.49297486663608,87.13921647776313,1668541,2021-09-15
2021-09-16,88.62126922607422,88.62126922607422,87.54851230723787,87.88024495037887,3551486,2021-09-16
2021-09-17,88.64710235595703,88.93145020661939,87.93193339295462,87.97501221723422,5172919,2021-09-17
2021-09-20,86.86347961425781,88.08703529031591,86.83763100383213,87.70790480698165,1826955,2021-09-20
2021-09-21,86.45851135253906,86.5791491728216,85.81226971529557,86.1052360092791,1824143,2021-09-21
2021-09-22,85.8553466796875,86.57914066067254,85.74333384018554,85.93289908696518,1814722,2021-09-22
2021-09-23,86.8548583984375,87.22537044691582,86.286162734951,86.52742517137254,1811104,2021-09-23
2021-09-24,87.63035583496094,87.68205963174702,86.85487119617224,87.45802737609885,1852521,2021-09-24
2021-09-27,90.12053680419922,90.42212145892731,87.88885243222977,88.13873329173951,4102986,2021-09-27
2021-09-28,89.61217498779297,91.28378881717799,89.50877395773793,90.47383051652176,3966023,2021-09-28
2021-09-29,88.42308807373047,89.50876924960708,87.75960967011845,89.17272413699152,4789117,2021-09-29
2021-09-30,89.89652252197266,90.00853537364122,89.03486699677153,89.6121746209179,5580253,2021-09-30
2021-10-01,86.2344741821289,88.81082199258475,85.83811348620563,87.888850975698,6047430,2021-10-01
2021-10-04,90.6116943359375,91.01666689349219,88.2938389679707,88.5437198485319,10273487,2021-10-04
2021-10-05,90.9046401977539,91.5681119303741,89.79310399793603,90.29286568292243,5578795,2021-10-05
2021-10-06,89.11239624023438,90.20670223480084,88.22489226641181,90.1291498335447,8996170,2021-10-06
2021-10-07,89.1037826538086,89.61215615343367,88.49200157195231,89.50014332484898,3551947,2021-10-07
2021-10-08,89.9999008178711,89.9999008178711,88.69018754724972,89.35365929000535,8012331,2021-10-08
2021-10-11,90.20671081542969,90.43935489351021,89.18133873024257,89.6207848487384,2335810,2021-10-11
2021-10-12,90.37903594970703,90.6461470246951,89.31058507584568,89.31058507584568,3707945,2021-10-12
2021-10-13,88.94007873535156,90.37904179364784,88.7849804876729,90.163627925978,2906039,2021-10-13
2021-10-14,87.81130981445312,89.12964159736646,87.81130981445312,89.10379298576571,2358452,2021-10-14
2021-10-15,88.13011932373047,88.27659917407047,87.47525933398008,88.12150092844298,1712117,2021-10-15
2021-10-18,89.56047058105469,89.74141743871485,88.36277001803545,88.36277001803545,2328844,2021-10-18
2021-10-19,89.51737976074219,89.99990468529927,89.28473569323332,89.56046516068152,1590707,2021-10-19
2021-10-20,90.49967956542969,90.62892921014208,89.74142506311237,89.92237193614571,2504461,2021-10-20
2021-10-21,90.43074035644531,90.71508824371563,90.09469524382027,90.49967437285805,2364710,2021-10-21
2021-10-22,90.37042236328125,90.44797477318718,89.55185230507429,90.05161405008312,2794987,2021-10-22
2021-10-25,90.87017822265625,91.2751573148327,90.45658730964428,90.47381752522435,1352099,2021-10-25
2021-10-26,90.55998992919922,91.33548117851572,90.45659547856344,90.94773884081228,1398841,2021-10-26
2021-10-27,91.4216537475586,91.43027214386726,90.37043291085025,90.50830095614785,1831998,2021-10-27
2021-10-28,92.07649230957031,92.07649230957031,90.96495610613157,91.32684977964874,2271484,2021-10-28
2021-10-29,90.19808959960938,92.3694583647925,89.75864349485585,92.19712991041146,3024922,2021-10-29
2021-11-01,91.58535766601562,91.68014029049348,90.2584074972349,91.05974732078724,2767296,2021-11-01
2021-11-02,91.12867736816406,91.80938592619636,90.53413303575037,91.61120229075544,1628086,2021-11-02
2021-11-03,92.19712829589844,92.42116054179795,91.4474857272591,91.78353080915387,1829800,2021-11-03
2021-11-04,93.48961639404297,93.48961639404297,92.36946167865197,92.41254708074754,1833682,2021-11-04
2021-11-05,94.53221893310547,94.73901440107252,93.48099822891638,93.48961662413858,2419455,2021-11-05
2021-11-08,94.89410400390625,94.94580779662161,94.1530798561045,94.78209117185577,1514479,2021-11-08
2021-11-09,93.75672149658203,94.65284389692287,93.68779406110117,94.65284389692287,1589464,2021-11-09
2021-11-10,93.84291076660156,94.73041494698103,93.63610869772674,93.92045661199693,1474499,2021-11-10
2021-11-11,92.34361267089844,94.0755419599439,91.70598948085693,93.92906211170222,2093965,2021-11-11
2021-11-12,93.16220092773438,93.40346343119099,91.93864504405987,92.46425545826612,1646144,2021-11-12
2021-11-15,93.0674057006836,93.15356992970322,92.54179535758176,93.08463591692382,1515787,2021-11-15
2021-11-16,92.78306579589844,93.03294668324972,92.24883701184639,92.62796754078073,2426125,2021-11-16
2021-11-17,85.2952651977539,89.00900439814342,84.98506873150538,89.00900439814342,8337211,2021-11-17
2021-11-18,83.97694396972656,85.41590707233766,83.97694396972656,85.30389422430719,5120941,2021-11-18
2021-11-19,84.27851867675781,85.0540099077279,84.01140758705513,84.2095912359345,3532584,2021-11-19
2021-11-22,82.54659271240234,84.43361363130292,82.41734308329455,84.28713378613838,2513854,2021-11-22
2021-11-23,83.42547607421875,83.89507669234672,82.8481685304334,82.8481685304334,2387557,2021-11-23
2021-11-24,83.73567962646484,84.72658474108248,83.15837203386408,83.75290984350698,2809339,2021-11-24
2021-11-25,82.52074432373047,83.63228070734709,82.434580088532,83.46857063264292,2580435,2021-11-25
2021-11-26,81.69354248046875,83.02911091643857,81.18516897415154,82.54658601906512,3048649,2021-11-26
2021-11-29,80.80604553222656,81.49537250884978,79.87545608595799,80.45277022279137,3307834,2021-11-29
2021-11-30,80.28904724121094,81.84864134952238,80.27181702641629,81.47812927930428,6085030,2021-11-30
2021-12-01,80.8922119140625,81.0300799426207,79.59972872892185,79.78929398123465,2498623,2021-12-01
2021-12-02,82.63275909423828,82.75339033150722,80.13395697069286,80.13395697069286,2980988,2021-12-02
2021-12-03,83.24453735351562,83.52026684715621,82.40873047700552,83.158373119361,2664935,2021-12-03
2021-12-06,83.7873764038086,84.17512531123563,82.8826421009646,83.25315421753201,2142812,2021-12-06
2021-12-07,84.1234130859375,84.6404115773859,83.37377710637334,84.44222794580949,1866694,2021-12-07
2021-12-08,84.3991470336914,85.23495385553585,83.58919539692101,84.66626468818257,2474246,2021-12-08
2021-12-09,84.5801010131836,84.93337632459652,84.03725387953328,84.54563400676855,1745841,2021-12-09
2021-12-10,84.35606384277344,84.92475298070929,84.06309759227219,84.2698996187115,1710318,2021-12-10
2021-12-13,84.46808624267578,85.54515560020029,84.21820536286094,84.70073690529048,1772633,2021-12-13
2021-12-14,84.0458755493164,84.77828138592244,83.45133116983278,83.60642941778896,1888180,2021-12-14
2021-12-15,83.520263671875,84.44223474748814,83.15836995783832,83.90800599778439,1829146,2021-12-15
2021-12-16,83.39964294433594,83.89509226476041,82.96881516173718,83.3048603062514,2773830,2021-12-16
2021-12-17,85.40728759765625,85.71748407477133,83.62366114119907,83.72705558429799,7120915,2021-12-17
2021-12-20,85.4762191772461,85.4762191772461,84.4680838647226,85.00231261762256,1714077,2021-12-20
2021-12-21,85.81226348876953,86.1655453803053,85.30388992650225,85.76918466042503,1828187,2021-12-21
2021-12-22,85.97598266601562,86.09230799640673,85.48483930580936,85.99321945698965,1653355,2021-12-22
2021-12-23,86.26033782958984,86.6739288131264,85.9587597011965,86.16555519296477,992730,2021-12-23
2021-12-24,86.70838928222656,87.14783542125085,86.66531045222632,86.66531045222632,888168,2021-12-24
2021-12-29,87.80270385742188,88.20768302696136,87.34602745735745,87.38910629149147,1548336,2021-12-29
2021-12-30,88.12149810791016,88.38861576199686,87.63897316980653,87.88885403386998,1015385,2021-12-30
2021-12-31,87.0271987915039,88.46185587728246,87.0271987915039,88.12149829962948,1198104,2021-12-31
2022-01-04,88.32829284667969,88.59540390478732,87.28569064933039,87.88884677212462,2195465,2022-01-04
2022-01-05,88.92284393310547,89.16411299237514,88.42308874510678,88.99177795003966,2086996,2022-01-05
2022-01-06,86.13970947265625,88.86253768981177,85.97599280863724,88.57819634429241,2603548,2022-01-06
2022-01-07,88.44894409179688,88.63850936584309,87.79408402888545,87.88024826965822,2596039,2022-01-07
2022-01-10,89.0262451171875,89.0262451171875,87.95779414844185,88.6385027755835,1467407,2022-01-10
2022-01-11,87.68206787109375,88.65573624558633,86.69978110067542,88.33692133543268,2346000,2022-01-11
2022-01-12,87.52696228027344,88.30245350086632,86.87210229689397,88.0181056243307,1557284,2022-01-12
2022-01-13,87.99224853515625,88.26797798992351,87.62173646400879,87.80268330239586,1639007,2022-01-13
2022-01-14,86.89795684814453,88.44893939534127,86.5963787344979,87.68206651753562,2155504,2022-01-14
2022-01-17,87.16506958007812,87.7596073778404,86.8634849096357,87.7596073778404,1467142,2022-01-17
2022-01-18,86.84625244140625,87.22538293802394,86.68253580442874,87.02719929463488,1264465,2022-01-18
2022-01-19,85.58824157714844,86.70838977212843,85.15741383125389,86.50159429479376,2638102,2022-01-19
2022-01-20,84.96784973144531,85.34698025666053,84.14066123690193,84.56287059294901,2895501,2022-01-20
2022-01-21,83.8993911743164,84.70934280428663,83.58919469512469,84.27851509139914,3593016,2022-01-21
2022-01-24,83.95970916748047,84.50254973447544,83.3220794011455,83.58057866575798,1889354,2022-01-24
2022-01-25,82.24501037597656,83.70982859071947,80.88359975613143,83.33069808767152,5802823,2022-01-25
2022-01-27,80.80604553222656,84.28713427374625,80.14257374070185,82.76200704839714,5359270,2022-01-27
2022-01-28,82.43456268310547,82.7275289096144,79.59110407847189,81.65045976227402,13796397,2022-01-28
2022-01-31,80.7715835571289,82.05545496671209,80.7715835571289,81.86588970763755,3146452,2022-01-31
2022-02-01,80.935302734375,81.84865547603103,80.32352810799127,81.12486799937754,2611835,2022-02-01
2022-02-02,81.63323974609375,81.91758763714896,81.18518178126624,81.42644426801257,2078320,2022-02-02
2022-02-03,80.51309204101562,81.76248988672118,79.79791639812304,80.56478926737564,3331673,2022-02-03
2022-02-04,81.08177947998047,81.08177947998047,79.97886151568171,80.08226254005083,3237852,2022-02-04
2022-02-07,80.99561309814453,81.17655995555849,79.65143268654975,80.47862113783188,3137168,2022-02-07
2022-02-08,81.25411224365234,81.53845354835762,80.09087211730295,80.19427313877452,2890934,2022-02-08
